20 20 10 2
10.6210526316 7.49473684211 105.555555556 7.82831024931 1.0
10.6210526316 7.49473684211 126.666666667 7.82831024931 1.0
10.6210526316 7.49473684211 147.777777778 7.82831024931 1.0
10.6210526316 7.49473684211 168.888888889 7.82831024931 1.0
10.6210526316 7.49473684211 190.0 7.82831024931 1.0
10.6210526316 8.53684210526 0.0 8.87370637119 1.0
10.6210526316 8.53684210526 21.1111111111 8.87370637119 1.0
10.6210526316 8.53684210526 42.2222222222 8.87370637119 1.0
10.6210526316 8.53684210526 63.3333333333 8.87370637119 1.0
10.6210526316 8.53684210526 84.4444444444 8.87370637119 1.0
10.6210526316 8.53684210526 105.555555556 8.87370637119 1.0
10.6210526316 8.53684210526 126.666666667 8.87370637119 1.0
10.6210526316 8.53684210526 147.777777778 8.87370637119 1.0
10.6210526316 8.53684210526 168.888888889 8.87370637119 1.0
10.6210526316 8.53684210526 190.0 8.87370637119 1.0
10.6210526316 9.57894736842 0.0 10.136299169 1.0
10.6210526316 9.57894736842 21.1111111111 10.136299169 1.0
10.6210526316 9.57894736842 42.2222222222 10.136299169 1.0
10.6210526316 9.57894736842 63.3333333333 10.136299169 1.0
10.6210526316 9.57894736842 84.4444444444 10.136299169 1.0
10.6210526316 9.57894736842 105.555555556 10.136299169 1.0
10.6210526316 9.57894736842 126.666666667 10.136299169 1.0
10.6210526316 9.57894736842 147.777777778 10.136299169 1.0
10.6210526316 9.57894736842 168.888888889 10.136299169 1.0
10.6210526316 9.57894736842 190.0 10.136299169 1.0
10.6210526316 10.6210526316 0.0 11.6160886427 1.0
10.6210526316 10.6210526316 21.1111111111 11.6160886427 1.0
10.6210526316 10.6210526316 42.2222222222 11.6160886427 1.0
10.6210526316 10.6210526316 63.3333333333 11.6160886427 1.0
10.6210526316 10.6210526316 84.4444444444 11.6160886427 1.0
10.6210526316 10.6210526316 105.555555556 11.6160886427 1.0
10.6210526316 10.6210526316 126.666666667 11.6160886427 1.0
10.6210526316 10.6210526316 147.777777778 11.6160886427 1.0
10.6210526316 10.6210526316 168.888888889 11.6160886427 1.0
10.6210526316 10.6210526316 190.0 11.6160886427 1.0
10.6210526316 11.6631578947 0.0 13.3130747922 1.0
10.6210526316 11.6631578947 21.1111111111 13.3130747922 1.0
10.6210526316 11.6631578947 42.2222222222 13.3130747922 1.0
10.6210526316 11.6631578947 63.3333333333 13.3130747922 1.0
10.6210526316 11.6631578947 84.4444444444 13.3130747922 1.0
10.6210526316 11.6631578947 105.555555556 13.3130747922 1.0
10.6210526316 11.6631578947 126.666666667 13.3130747922 1.0
10.6210526316 11.6631578947 147.777777778 13.3130747922 1.0
10.6210526316 11.6631578947 168.888888889 13.3130747922 1.0
10.6210526316 11.6631578947 190.0 13.3130747922 1.0
10.6210526316 12.7052631579 0.0 15.2272576177 1.0
10.6210526316 12.7052631579 21.1111111111 15.2272576177 1.0
10.6210526316 12.7052631579 42.2222222222 15.2272576177 1.0
10.6210526316 12.7052631579 63.3333333333 15.2272576177 1.0
10.6210526316 12.7052631579 84.4444444444 15.2272576177 1.0
10.6210526316 12.7052631579 105.555555556 15.2272576177 1.0
10.6210526316 12.7052631579 126.666666667 15.2272576177 1.0
10.6210526316 12.7052631579 147.777777778 15.2272576177 1.0
10.6210526316 12.7052631579 168.888888889 15.2272576177 1.0
10.6210526316 12.7052631579 190.0 15.2272576177 1.0
10.6210526316 13.7473684211 0.0 17.3586371191 1.0
10.6210526316 13.7473684211 21.1111111111 17.3586371191 1.0
10.6210526316 13.7473684211 42.2222222222 17.3586371191 1.0
10.6210526316 13.7473684211 63.3333333333 17.3586371191 1.0
10.6210526316 13.7473684211 84.4444444444 17.3586371191 1.0
10.6210526316 13.7473684211 105.555555556 17.3586371191 1.0
10.6210526316 13.7473684211 126.666666667 17.3586371191 1.0
10.6210526316 13.7473684211 147.777777778 17.3586371191 1.0
10.6210526316 13.7473684211 168.888888889 17.3586371191 1.0
10.6210526316 13.7473684211 190.0 17.3586371191 1.0
10.6210526316 14.7894736842 0.0 19.7072132964 1.0
10.6210526316 14.7894736842 21.1111111111 19.7072132964 1.0
10.6210526316 14.7894736842 42.2222222222 19.7072132964 1.0
10.6210526316 14.7894736842 63.3333333333 19.7072132964 1.0
10.6210526316 14.7894736842 84.4444444444 19.7072132964 1.0
10.6210526316 14.7894736842 105.555555556 19.7072132964 1.0
10.6210526316 14.7894736842 126.666666667 19.7072132964 1.0
10.6210526316 14.7894736842 147.777777778 19.7072132964 1.0
10.6210526316 14.7894736842 168.888888889 19.7072132964 1.0
10.6210526316 14.7894736842 190.0 19.7072132964 1.0
10.6210526316 15.8315789474 0.0 22.2729861496 1.0
10.6210526316 15.8315789474 21.1111111111 22.2729861496 1.0
10.6210526316 15.8315789474 42.2222222222 22.2729861496 1.0
10.6210526316 15.8315789474 63.3333333333 22.2729861496 1.0
10.6210526316 15.8315789474 84.4444444444 22.2729861496 1.0
10.6210526316 15.8315789474 105.555555556 22.2729861496 1.0
10.6210526316 15.8315789474 126.666666667 22.2729861496 1.0
10.6210526316 15.8315789474 147.777777778 22.2729861496 1.0
10.6210526316 15.8315789474 168.888888889 22.2729861496 1.0
10.6210526316 15.8315789474 190.0 22.2729861496 1.0
10.6210526316 16.8736842105 0.0 25.0559556787 1.0
10.6210526316 16.8736842105 21.1111111111 25.0559556787 1.0
10.6210526316 16.8736842105 42.2222222222 25.0559556787 1.0
10.6210526316 16.8736842105 63.3333333333 25.0559556787 1.0
10.6210526316 16.8736842105 84.4444444444 25.0559556787 1.0
10.6210526316 16.8736842105 105.555555556 25.0559556787 1.0
10.6210526316 16.8736842105 126.666666667 25.0559556787 1.0
10.6210526316 16.8736842105 147.777777778 25.0559556787 1.0
10.6210526316 16.8736842105 168.888888889 25.0559556787 1.0
10.6210526316 16.8736842105 190.0 25.0559556787 1.0
10.6210526316 17.9157894737 0.0 28.0561218837 1.0
10.6210526316 17.9157894737 21.1111111111 28.0561218837 1.0
10.6210526316 17.9157894737 42.2222222222 28.0561218837 1.0
10.6210526316 17.9157894737 63.3333333333 28.0561218837 1.0
10.6210526316 17.9157894737 84.4444444444 28.0561218837 1.0
10.6210526316 17.9157894737 105.555555556 28.0561218837 1.0
10.6210526316 17.9157894737 126.666666667 28.0561218837 1.0
10.6210526316 17.9157894737 147.777777778 28.0561218837 1.0
10.6210526316 17.9157894737 168.888888889 28.0561218837 1.0
10.6210526316 17.9157894737 190.0 28.0561218837 1.0
10.6210526316 18.9578947368 0.0 31.2734847645 1.0
10.6210526316 18.9578947368 21.1111111111 31.2734847645 1.0
10.6210526316 18.9578947368 42.2222222222 31.2734847645 1.0
10.6210526316 18.9578947368 63.3333333333 31.2734847645 1.0
10.6210526316 18.9578947368 84.4444444444 31.2734847645 1.0
10.6210526316 18.9578947368 105.555555556 31.2734847645 1.0
10.6210526316 18.9578947368 126.666666667 31.2734847645 1.0
10.6210526316 18.9578947368 147.777777778 31.2734847645 1.0
10.6210526316 18.9578947368 168.888888889 31.2734847645 1.0
10.6210526316 18.9578947368 190.0 31.2734847645 1.0
10.6210526316 20.0 0.0 34.7080443213 1.0
10.6210526316 20.0 21.1111111111 34.7080443213 1.0
10.6210526316 20.0 42.2222222222 34.7080443213 1.0
10.6210526316 20.0 63.3333333333 34.7080443213 1.0
10.6210526316 20.0 84.4444444444 34.7080443213 1.0
10.6210526316 20.0 105.555555556 34.7080443213 1.0
10.6210526316 20.0 126.666666667 34.7080443213 1.0
10.6210526316 20.0 147.777777778 34.7080443213 1.0
10.6210526316 20.0 168.888888889 34.7080443213 1.0
10.6210526316 20.0 190.0 34.7080443213 1.0
11.6631578947 0.2 0.0 8.28903047091 1.0
11.6631578947 0.2 21.1111111111 8.28903047091 1.0
11.6631578947 0.2 42.2222222222 8.28903047091 1.0
11.6631578947 0.2 63.3333333333 8.28903047091 1.0
11.6631578947 0.2 84.4444444444 8.28903047091 1.0
11.6631578947 0.2 105.555555556 8.28903047091 1.0
11.6631578947 0.2 126.666666667 8.28903047091 1.0
11.6631578947 0.2 147.777777778 8.28903047091 1.0
11.6631578947 0.2 168.888888889 8.28903047091 1.0
11.6631578947 0.2 190.0 8.28903047091 1.0
11.6631578947 1.24210526316 0.0 7.8140498615 1.0
11.6631578947 1.24210526316 21.1111111111 7.8140498615 1.0
11.6631578947 1.24210526316 42.2222222222 7.8140498615 1.0
11.6631578947 1.24210526316 63.3333333333 7.8140498615 1.0
11.6631578947 1.24210526316 84.4444444444 7.8140498615 1.0
11.6631578947 1.24210526316 105.555555556 7.8140498615 1.0
11.6631578947 1.24210526316 126.666666667 7.8140498615 1.0
11.6631578947 1.24210526316 147.777777778 7.8140498615 1.0
11.6631578947 1.24210526316 168.888888889 7.8140498615 1.0
11.6631578947 1.24210526316 190.0 7.8140498615 1.0
11.6631578947 2.28421052632 0.0 7.55626592798 1.0
11.6631578947 2.28421052632 21.1111111111 7.55626592798 1.0
11.6631578947 2.28421052632 42.2222222222 7.55626592798 1.0
11.6631578947 2.28421052632 63.3333333333 7.55626592798 1.0
11.6631578947 2.28421052632 84.4444444444 7.55626592798 1.0
11.6631578947 2.28421052632 105.555555556 7.55626592798 1.0
11.6631578947 2.28421052632 126.666666667 7.55626592798 1.0
11.6631578947 2.28421052632 147.777777778 7.55626592798 1.0
11.6631578947 2.28421052632 168.888888889 7.55626592798 1.0
11.6631578947 2.28421052632 190.0 7.55626592798 1.0
11.6631578947 3.32631578947 0.0 7.51567867036 1.0
11.6631578947 3.32631578947 21.1111111111 7.51567867036 1.0
11.6631578947 3.32631578947 42.2222222222 7.51567867036 1.0
11.6631578947 3.32631578947 63.3333333333 7.51567867036 1.0
11.6631578947 3.32631578947 84.4444444444 7.51567867036 1.0
11.6631578947 3.32631578947 105.555555556 7.51567867036 1.0
11.6631578947 3.32631578947 126.666666667 7.51567867036 1.0
11.6631578947 3.32631578947 147.777777778 7.51567867036 1.0
11.6631578947 3.32631578947 168.888888889 7.51567867036 1.0
11.6631578947 3.32631578947 190.0 7.51567867036 1.0
11.6631578947 4.36842105263 0.0 7.69228808864 1.0
11.6631578947 4.36842105263 21.1111111111 7.69228808864 1.0
11.6631578947 4.36842105263 42.2222222222 7.69228808864 1.0
11.6631578947 4.36842105263 63.3333333333 7.69228808864 1.0
11.6631578947 4.36842105263 84.4444444444 7.69228808864 1.0
11.6631578947 4.36842105263 105.555555556 7.69228808864 1.0
11.6631578947 4.36842105263 126.666666667 7.69228808864 1.0
11.6631578947 4.36842105263 147.777777778 7.69228808864 1.0
11.6631578947 4.36842105263 168.888888889 7.69228808864 1.0
11.6631578947 4.36842105263 190.0 7.69228808864 1.0
11.6631578947 5.41052631579 0.0 8.08609418283 1.0
11.6631578947 5.41052631579 21.1111111111 8.08609418283 1.0
11.6631578947 5.41052631579 42.2222222222 8.08609418283 1.0
11.6631578947 5.41052631579 63.3333333333 8.08609418283 1.0
11.6631578947 5.41052631579 84.4444444444 8.08609418283 1.0
11.6631578947 5.41052631579 105.555555556 8.08609418283 1.0
11.6631578947 5.41052631579 126.666666667 8.08609418283 1.0
11.6631578947 5.41052631579 147.777777778 8.08609418283 1.0
11.6631578947 5.41052631579 168.888888889 8.08609418283 1.0
11.6631578947 5.41052631579 190.0 8.08609418283 1.0
11.6631578947 6.45263157895 0.0 8.69709695291 1.0
11.6631578947 6.45263157895 21.1111111111 8.69709695291 1.0
11.6631578947 6.45263157895 42.2222222222 8.69709695291 1.0
11.6631578947 6.45263157895 63.3333333333 8.69709695291 1.0
11.6631578947 6.45263157895 84.4444444444 8.69709695291 1.0
11.6631578947 6.45263157895 105.555555556 8.69709695291 1.0
11.6631578947 6.45263157895 126.666666667 8.69709695291 1.0
11.6631578947 6.45263157895 147.777777778 8.69709695291 1.0
11.6631578947 6.45263157895 168.888888889 8.69709695291 1.0
11.6631578947 6.45263157895 190.0 8.69709695291 1.0
11.6631578947 7.49473684211 0.0 9.52529639889 1.0
11.6631578947 7.49473684211 21.1111111111 9.52529639889 1.0
11.6631578947 7.49473684211 42.2222222222 9.52529639889 1.0
11.6631578947 7.49473684211 63.3333333333 9.52529639889 1.0
11.6631578947 7.49473684211 84.4444444444 9.52529639889 1.0
11.6631578947 7.49473684211 105.555555556 9.52529639889 1.0
11.6631578947 7.49473684211 126.666666667 9.52529639889 1.0
11.6631578947 7.49473684211 147.777777778 9.52529639889 1.0
11.6631578947 7.49473684211 168.888888889 9.52529639889 1.0
11.6631578947 7.49473684211 190.0 9.52529639889 1.0
11.6631578947 8.53684210526 0.0 10.5706925208 1.0
11.6631578947 8.53684210526 21.1111111111 10.5706925208 1.0
11.6631578947 8.53684210526 42.2222222222 10.5706925208 1.0
11.6631578947 8.53684210526 63.3333333333 10.5706925208 1.0
11.6631578947 8.53684210526 84.4444444444 10.5706925208 1.0
11.6631578947 8.53684210526 105.555555556 10.5706925208 1.0
11.6631578947 8.53684210526 126.666666667 10.5706925208 1.0
11.6631578947 8.53684210526 147.777777778 10.5706925208 1.0
11.6631578947 8.53684210526 168.888888889 10.5706925208 1.0
11.6631578947 8.53684210526 190.0 10.5706925208 1.0
11.6631578947 9.57894736842 0.0 11.8332853186 1.0
11.6631578947 9.57894736842 21.1111111111 11.8332853186 1.0
11.6631578947 9.57894736842 42.2222222222 11.8332853186 1.0
11.6631578947 9.57894736842 63.3333333333 11.8332853186 1.0
11.6631578947 9.57894736842 84.4444444444 11.8332853186 1.0
11.6631578947 9.57894736842 105.555555556 11.8332853186 1.0
11.6631578947 9.57894736842 126.666666667 11.8332853186 1.0
11.6631578947 9.57894736842 147.777777778 11.8332853186 1.0
11.6631578947 9.57894736842 168.888888889 11.8332853186 1.0
11.6631578947 9.57894736842 190.0 11.8332853186 1.0
11.6631578947 10.6210526316 0.0 13.3130747922 1.0
11.6631578947 10.6210526316 21.1111111111 13.3130747922 1.0
11.6631578947 10.6210526316 42.2222222222 13.3130747922 1.0
11.6631578947 10.6210526316 63.3333333333 13.3130747922 1.0
11.6631578947 10.6210526316 84.4444444444 13.3130747922 1.0
11.6631578947 10.6210526316 105.555555556 13.3130747922 1.0
11.6631578947 10.6210526316 126.666666667 13.3130747922 1.0
11.6631578947 10.6210526316 147.777777778 13.3130747922 1.0
11.6631578947 10.6210526316 168.888888889 13.3130747922 1.0
11.6631578947 10.6210526316 190.0 13.3130747922 1.0
11.6631578947 11.6631578947 0.0 15.0100609418 1.0
11.6631578947 11.6631578947 21.1111111111 15.0100609418 1.0
11.6631578947 11.6631578947 42.2222222222 15.0100609418 1.0
11.6631578947 11.6631578947 63.3333333333 15.0100609418 1.0
11.6631578947 11.6631578947 84.4444444444 15.0100609418 1.0
11.6631578947 11.6631578947 105.555555556 15.0100609418 1.0
11.6631578947 11.6631578947 126.666666667 15.0100609418 1.0
11.6631578947 11.6631578947 147.777777778 15.0100609418 1.0
11.6631578947 11.6631578947 168.888888889 15.0100609418 1.0
11.6631578947 11.6631578947 190.0 15.0100609418 1.0
11.6631578947 12.7052631579 0.0 16.9242437673 1.0
11.6631578947 12.7052631579 21.1111111111 16.9242437673 1.0
11.6631578947 12.7052631579 42.2222222222 16.9242437673 1.0
11.6631578947 12.7052631579 63.3333333333 16.9242437673 1.0
11.6631578947 12.7052631579 84.4444444444 16.9242437673 1.0
11.6631578947 12.7052631579 105.555555556 16.9242437673 1.0
11.6631578947 12.7052631579 126.666666667 16.9242437673 1.0
11.6631578947 12.7052631579 147.777777778 16.9242437673 1.0
11.6631578947 12.7052631579 168.888888889 16.9242437673 1.0
11.6631578947 12.7052631579 190.0 16.9242437673 1.0
11.6631578947 13.7473684211 0.0 19.0556232687 1.0
11.6631578947 13.7473684211 21.1111111111 19.0556232687 1.0
11.6631578947 13.7473684211 42.2222222222 19.0556232687 1.0
11.6631578947 13.7473684211 63.3333333333 19.0556232687 1.0
11.6631578947 13.7473684211 84.4444444444 19.0556232687 1.0
11.6631578947 13.7473684211 105.555555556 19.0556232687 1.0
11.6631578947 13.7473684211 126.666666667 19.0556232687 1.0
11.6631578947 13.7473684211 147.777777778 19.0556232687 1.0
11.6631578947 13.7473684211 168.888888889 19.0556232687 1.0
11.6631578947 13.7473684211 190.0 19.0556232687 1.0
11.6631578947 14.7894736842 0.0 21.404199446 1.0
11.6631578947 14.7894736842 21.1111111111 21.404199446 1.0
11.6631578947 14.7894736842 42.2222222222 21.404199446 1.0
11.6631578947 14.7894736842 63.3333333333 21.404199446 1.0
11.6631578947 14.7894736842 84.4444444444 21.404199446 1.0
11.6631578947 14.7894736842 105.555555556 21.404199446 1.0
11.6631578947 14.7894736842 126.666666667 21.404199446 1.0
11.6631578947 14.7894736842 147.777777778 21.404199446 1.0
11.6631578947 14.7894736842 168.888888889 21.404199446 1.0
11.6631578947 14.7894736842 190.0 21.404199446 1.0
11.6631578947 15.8315789474 0.0 23.9699722992 1.0
11.6631578947 15.8315789474 21.1111111111 23.9699722992 1.0
11.6631578947 15.8315789474 42.2222222222 23.9699722992 1.0
11.6631578947 15.8315789474 63.3333333333 23.9699722992 1.0
11.6631578947 15.8315789474 84.4444444444 23.9699722992 1.0
11.6631578947 15.8315789474 105.555555556 23.9699722992 1.0
11.6631578947 15.8315789474 126.666666667 23.9699722992 1.0
11.6631578947 15.8315789474 147.777777778 23.9699722992 1.0
11.6631578947 15.8315789474 168.888888889 23.9699722992 1.0
11.6631578947 15.8315789474 190.0 23.9699722992 1.0
11.6631578947 16.8736842105 0.0 26.7529418283 1.0
11.6631578947 16.8736842105 21.1111111111 26.7529418283 1.0
11.6631578947 16.8736842105 42.2222222222 26.7529418283 1.0
11.6631578947 16.8736842105 63.3333333333 26.7529418283 1.0
11.6631578947 16.8736842105 84.4444444444 26.7529418283 1.0
11.6631578947 16.8736842105 105.555555556 26.7529418283 1.0
11.6631578947 16.8736842105 126.666666667 26.7529418283 1.0
11.6631578947 16.8736842105 147.777777778 26.7529418283 1.0
11.6631578947 16.8736842105 168.888888889 26.7529418283 1.0
11.6631578947 16.8736842105 190.0 26.7529418283 1.0
11.6631578947 17.9157894737 0.0 29.7531080332 1.0
11.6631578947 17.9157894737 21.1111111111 29.7531080332 1.0
11.6631578947 17.9157894737 42.2222222222 29.7531080332 1.0
11.6631578947 17.9157894737 63.3333333333 29.7531080332 1.0
11.6631578947 17.9157894737 84.4444444444 29.7531080332 1.0
11.6631578947 17.9157894737 105.555555556 29.7531080332 1.0
11.6631578947 17.9157894737 126.666666667 29.7531080332 1.0
11.6631578947 17.9157894737 147.777777778 29.7531080332 1.0
11.6631578947 17.9157894737 168.888888889 29.7531080332 1.0
11.6631578947 17.9157894737 190.0 29.7531080332 1.0
11.6631578947 18.9578947368 0.0 32.9704709141 1.0
11.6631578947 18.9578947368 21.1111111111 32.9704709141 1.0
11.6631578947 18.9578947368 42.2222222222 32.9704709141 1.0
11.6631578947 18.9578947368 63.3333333333 32.9704709141 1.0
11.6631578947 18.9578947368 84.4444444444 32.9704709141 1.0
11.6631578947 18.9578947368 105.555555556 32.9704709141 1.0
11.6631578947 18.9578947368 126.666666667 32.9704709141 1.0
11.6631578947 18.9578947368 147.777777778 32.9704709141 1.0
11.6631578947 18.9578947368 168.888888889 32.9704709141 1.0
11.6631578947 18.9578947368 190.0 32.9704709141 1.0
11.6631578947 20.0 0.0 36.4050304709 1.0
11.6631578947 20.0 21.1111111111 36.4050304709 1.0
11.6631578947 20.0 42.2222222222 36.4050304709 1.0
11.6631578947 20.0 63.3333333333 36.4050304709 1.0
11.6631578947 20.0 84.4444444444 36.4050304709 1.0
11.6631578947 20.0 105.555555556 36.4050304709 1.0
11.6631578947 20.0 126.666666667 36.4050304709 1.0
11.6631578947 20.0 147.777777778 36.4050304709 1.0
11.6631578947 20.0 168.888888889 36.4050304709 1.0
11.6631578947 20.0 190.0 36.4050304709 1.0
12.7052631579 0.2 0.0 10.2032132964 1.0
12.7052631579 0.2 21.1111111111 10.2032132964 1.0
12.7052631579 0.2 42.2222222222 10.2032132964 1.0
12.7052631579 0.2 63.3333333333 10.2032132964 1.0
12.7052631579 0.2 84.4444444444 10.2032132964 1.0
12.7052631579 0.2 105.555555556 10.2032132964 1.0
12.7052631579 0.2 126.666666667 10.2032132964 1.0
12.7052631579 0.2 147.777777778 10.2032132964 1.0
12.7052631579 0.2 168.888888889 10.2032132964 1.0
12.7052631579 0.2 190.0 10.2032132964 1.0
12.7052631579 1.24210526316 0.0 9.72823268698 1.0
12.7052631579 1.24210526316 21.1111111111 9.72823268698 1.0
12.7052631579 1.24210526316 42.2222222222 9.72823268698 1.0
12.7052631579 1.24210526316 63.3333333333 9.72823268698 1.0
12.7052631579 1.24210526316 84.4444444444 9.72823268698 1.0
12.7052631579 1.24210526316 105.555555556 9.72823268698 1.0
12.7052631579 1.24210526316 126.666666667 9.72823268698 1.0
12.7052631579 1.24210526316 147.777777778 9.72823268698 1.0
12.7052631579 1.24210526316 168.888888889 9.72823268698 1.0
12.7052631579 1.24210526316 190.0 9.72823268698 1.0
12.7052631579 2.28421052632 0.0 9.47044875346 1.0
12.7052631579 2.28421052632 21.1111111111 9.47044875346 1.0
12.7052631579 2.28421052632 42.2222222222 9.47044875346 1.0
12.7052631579 2.28421052632 63.3333333333 9.47044875346 1.0
12.7052631579 2.28421052632 84.4444444444 9.47044875346 1.0
12.7052631579 2.28421052632 105.555555556 9.47044875346 1.0
12.7052631579 2.28421052632 126.666666667 9.47044875346 1.0
12.7052631579 2.28421052632 147.777777778 9.47044875346 1.0
12.7052631579 2.28421052632 168.888888889 9.47044875346 1.0
12.7052631579 2.28421052632 190.0 9.47044875346 1.0
12.7052631579 3.32631578947 0.0 9.42986149584 1.0
12.7052631579 3.32631578947 21.1111111111 9.42986149584 1.0
12.7052631579 3.32631578947 42.2222222222 9.42986149584 1.0
12.7052631579 3.32631578947 63.3333333333 9.42986149584 1.0
12.7052631579 3.32631578947 84.4444444444 9.42986149584 1.0
12.7052631579 3.32631578947 105.555555556 9.42986149584 1.0
12.7052631579 3.32631578947 126.666666667 9.42986149584 1.0
12.7052631579 3.32631578947 147.777777778 9.42986149584 1.0
12.7052631579 3.32631578947 168.888888889 9.42986149584 1.0
12.7052631579 3.32631578947 190.0 9.42986149584 1.0
12.7052631579 4.36842105263 0.0 9.60647091413 1.0
12.7052631579 4.36842105263 21.1111111111 9.60647091413 1.0
12.7052631579 4.36842105263 42.2222222222 9.60647091413 1.0
12.7052631579 4.36842105263 63.3333333333 9.60647091413 1.0
12.7052631579 4.36842105263 84.4444444444 9.60647091413 1.0
12.7052631579 4.36842105263 105.555555556 9.60647091413 1.0
12.7052631579 4.36842105263 126.666666667 9.60647091413 1.0
12.7052631579 4.36842105263 147.777777778 9.60647091413 1.0
12.7052631579 4.36842105263 168.888888889 9.60647091413 1.0
12.7052631579 4.36842105263 190.0 9.60647091413 1.0
12.7052631579 5.41052631579 0.0 10.0002770083 1.0
12.7052631579 5.41052631579 21.1111111111 10.0002770083 1.0
12.7052631579 5.41052631579 42.2222222222 10.0002770083 1.0
12.7052631579 5.41052631579 63.3333333333 10.0002770083 1.0
12.7052631579 5.41052631579 84.4444444444 10.0002770083 1.0
12.7052631579 5.41052631579 105.555555556 10.0002770083 1.0
12.7052631579 5.41052631579 126.666666667 10.0002770083 1.0
12.7052631579 5.41052631579 147.777777778 10.0002770083 1.0
12.7052631579 5.41052631579 168.888888889 10.0002770083 1.0
12.7052631579 5.41052631579 190.0 10.0002770083 1.0
12.7052631579 6.45263157895 0.0 10.6112797784 1.0
12.7052631579 6.45263157895 21.1111111111 10.6112797784 1.0
12.7052631579 6.45263157895 42.2222222222 10.6112797784 1.0
12.7052631579 6.45263157895 63.3333333333 10.6112797784 1.0
12.7052631579 6.45263157895 84.4444444444 10.6112797784 1.0
12.7052631579 6.45263157895 105.555555556 10.6112797784 1.0
12.7052631579 6.45263157895 126.666666667 10.6112797784 1.0
12.7052631579 6.45263157895 147.777777778 10.6112797784 1.0
12.7052631579 6.45263157895 168.888888889 10.6112797784 1.0
12.7052631579 6.45263157895 190.0 10.6112797784 1.0
12.7052631579 7.49473684211 0.0 11.4394792244 1.0
12.7052631579 7.49473684211 21.1111111111 11.4394792244 1.0
12.7052631579 7.49473684211 42.2222222222 11.4394792244 1.0
12.7052631579 7.49473684211 63.3333333333 11.4394792244 1.0
12.7052631579 7.49473684211 84.4444444444 11.4394792244 1.0
12.7052631579 7.49473684211 105.555555556 11.4394792244 1.0
12.7052631579 7.49473684211 126.666666667 11.4394792244 1.0
12.7052631579 7.49473684211 147.777777778 11.4394792244 1.0
12.7052631579 7.49473684211 168.888888889 11.4394792244 1.0
12.7052631579 7.49473684211 190.0 11.4394792244 1.0
12.7052631579 8.53684210526 0.0 12.4848753463 1.0
12.7052631579 8.53684210526 21.1111111111 12.4848753463 1.0
12.7052631579 8.53684210526 42.2222222222 12.4848753463 1.0
12.7052631579 8.53684210526 63.3333333333 12.4848753463 1.0
12.7052631579 8.53684210526 84.4444444444 12.4848753463 1.0
12.7052631579 8.53684210526 105.555555556 12.4848753463 1.0
12.7052631579 8.53684210526 126.666666667 12.4848753463 1.0
12.7052631579 8.53684210526 147.777777778 12.4848753463 1.0
12.7052631579 8.53684210526 168.888888889 12.4848753463 1.0
12.7052631579 8.53684210526 190.0 12.4848753463 1.0
12.7052631579 9.57894736842 0.0 13.747468144 1.0
12.7052631579 9.57894736842 21.1111111111 13.747468144 1.0
12.7052631579 9.57894736842 42.2222222222 13.747468144 1.0
12.7052631579 9.57894736842 63.3333333333 13.747468144 1.0
12.7052631579 9.57894736842 84.4444444444 13.747468144 1.0
12.7052631579 9.57894736842 105.555555556 13.747468144 1.0
12.7052631579 9.57894736842 126.666666667 13.747468144 1.0
12.7052631579 9.57894736842 147.777777778 13.747468144 1.0
12.7052631579 9.57894736842 168.888888889 13.747468144 1.0
12.7052631579 9.57894736842 190.0 13.747468144 1.0
12.7052631579 10.6210526316 0.0 15.2272576177 1.0
12.7052631579 10.6210526316 21.1111111111 15.2272576177 1.0
12.7052631579 10.6210526316 42.2222222222 15.2272576177 1.0
12.7052631579 10.6210526316 63.3333333333 15.2272576177 1.0
12.7052631579 10.6210526316 84.4444444444 15.2272576177 1.0
12.7052631579 10.6210526316 105.555555556 15.2272576177 1.0
12.7052631579 10.6210526316 126.666666667 15.2272576177 1.0
12.7052631579 10.6210526316 147.777777778 15.2272576177 1.0
12.7052631579 10.6210526316 168.888888889 15.2272576177 1.0
12.7052631579 10.6210526316 190.0 15.2272576177 1.0
12.7052631579 11.6631578947 0.0 16.9242437673 1.0
12.7052631579 11.6631578947 21.1111111111 16.9242437673 1.0
12.7052631579 11.6631578947 42.2222222222 16.9242437673 1.0
12.7052631579 11.6631578947 63.3333333333 16.9242437673 1.0
12.7052631579 11.6631578947 84.4444444444 16.9242437673 1.0
12.7052631579 11.6631578947 105.555555556 16.9242437673 1.0
12.7052631579 11.6631578947 126.666666667 16.9242437673 1.0
12.7052631579 11.6631578947 147.777777778 16.9242437673 1.0
12.7052631579 11.6631578947 168.888888889 16.9242437673 1.0
12.7052631579 11.6631578947 190.0 16.9242437673 1.0
12.7052631579 12.7052631579 0.0 18.8384265928 1.0
12.7052631579 12.7052631579 21.1111111111 18.8384265928 1.0
12.7052631579 12.7052631579 42.2222222222 18.8384265928 1.0
12.7052631579 12.7052631579 63.3333333333 18.8384265928 1.0
12.7052631579 12.7052631579 84.4444444444 18.8384265928 1.0
12.7052631579 12.7052631579 105.555555556 18.8384265928 1.0
12.7052631579 12.7052631579 126.666666667 18.8384265928 1.0
12.7052631579 12.7052631579 147.777777778 18.8384265928 1.0
12.7052631579 12.7052631579 168.888888889 18.8384265928 1.0
12.7052631579 12.7052631579 190.0 18.8384265928 1.0
12.7052631579 13.7473684211 0.0 20.9698060942 1.0
